clk (Clock), clk_counter (Cycle), rst, start_ga, load_initial_population, data_in, target_iteration, busy, done, perfect_found, best_chromosome, best_fitness, iteration_count, crossovers_to_perfect, data_out, number_of_chromosomes, state, next_state, pipeline_state, next_pipeline_state, start_select, select_done, start_cross, cross_done, start_mutate, mutate_done, start_eval_init, start_eval_pipe, eval_done, start_pop_write, pop_write_done, req_fitness, req_total_fitness, p_selected_idx1, p_selected_idx2, p_parent1, p_parent2, p_child_crossed, p_child_mutated, p_child_fitness, pop_mem_parent1_out, pop_mem_parent2_out, pop_mem_fitness_values_out[0], pop_mem_fitness_values_out[1], pop_mem_fitness_values_out[2], pop_mem_fitness_values_out[3], pop_mem_fitness_values_out[4], pop_mem_fitness_values_out[5], pop_mem_fitness_values_out[6], pop_mem_fitness_values_out[7], pop_mem_fitness_values_out[8], pop_mem_fitness_values_out[9], pop_mem_fitness_values_out[10], pop_mem_fitness_values_out[11], pop_mem_fitness_values_out[12], pop_mem_fitness_values_out[13], pop_mem_fitness_values_out[14], pop_mem_fitness_values_out[15], pop_mem_total_fitness_out, start_lfsrs, rand_sel, rand_cross, rand_mut, init_counter, perfect_counter_reg, perfect_found_latch, eval_init_pending, eval_pipe_pending, init_chromosome_in
1,0,1,0,0,0000,300,0,0,0,0000,0,0,0,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0000,0000,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a835,2a6f,48fd,0,0,0,0,0,48fd
1,1,0,1,1,0001,300,0,0,0,0000,0,0,0,0000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0000,0000,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,a835,2a6f,48fd,0,0,0,0,0,48fd
1,2,0,1,1,0001,300,1,0,0,0000,0,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,c53e,0513,355a,0,0,0,0,0,0001
1,3,0,1,1,0001,300,1,0,0,0000,0,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53fb,b2e9,abc9,0,0,0,1,0,0001
1,4,0,1,1,0001,300,1,0,0,0000,0,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29f9,5974,55e4,0,0,0,1,0,0001
1,5,0,1,1,0001,300,1,0,0,0000,0,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,c558,fc1a,7a52,0,0,0,0,0,0001
1,6,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,934c,8eed,ccc9,0,0,0,0,0,0001
1,7,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,e8e6,e636,c724,1,0,0,0,0,0001
1,8,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15b3,92db,0356,1,0,0,1,0,0001
1,9,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9af9,d84d,918b,1,0,0,1,0,0001
